,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
18860,2022-02-26 04:00:00,27.7164398125,79.9077841975,1.8302177838,17.163751047,288.28925805,1070.050735,499.5415259,27.37458608,5.0,4.0,2.0,Summer,0.0,1471.64398125
40726,2024-08-22 23:00:00,25.659733565,79.532503805,2.0521473565,20.376341631,240.093836575,1016.276639,517.8610049,31.84524931,3.0,23.0,8.0,Winter,0.0,1265.9733565
41047,2024-09-21 07:00:00,28.507614415,81.68457491,2.3772903765,12.89537765,270.87902125,988.8185899,483.6364594,25.0590624,5.0,7.0,9.0,Fall,0.0,1550.7614415
1151,2020-03-03 15:00:00,28.4557417675,76.538075155,2.0278119925,12.407988274,220.276793775,933.5324385,532.2827877,22.19725489,1.0,15.0,3.0,Fall,0.0,1545.57417675
32672,2023-09-14 16:00:00,26.2544175875,76.8094239275,1.5528317785,20.257564237,226.83254335,1012.581808,506.8869863,19.32413682,3.0,16.0,9.0,Fall,0.0,1325.441758675
23946,2022-09-08 07:00:00,29.36790882,77.906845735,1.1236927343,9.612590878,260.1363741,964.5123256,495.5646932,21.54030748,3.0,7.0,9.0,Fall,0.0,1636.790882
30844,2023-06-16 13:00:00,27.7919739075,77.34074564,2.5719755578,18.162517315,274.971212475,919.6965524,510.3606244,33.05887861,4.0,13.0,6.0,Winter,0.0,1479.19739075
12135,2021-04-30 06:00:00,28.974479565,82.1107380925,2.2754567288,15.687359151,250.780117375,1003.814651,513.7250739,34.62930613,4.0,6.0,4.0,Fall,0.0,1597.4479565
17802,2022-01-07 10:00:00,28.91727797,80.78867225,2.461721232,3.388480697,228.62113445,1086.994818,480.6869902,18.38729885,4.0,10.0,1.0,Summer,0.0,1591.727797
23925,2022-09-15 06:00:00,27.462069945,78.3610169525,0.771797177,32.680710355,202.442460325,982.8625427,505.5468492,21.7966272,3.0,6.0,9.0,Fall,0.0,1446.2069945
38755,2024-06-01 07:00:00,27.48146168,85.5297709275,1.9134919292,25.591998281,256.3290919,1046.116423,505.3665961,28.53910555,5.0,7.0,6.0,Winter,0.0,1448.146168
45078,2025-03-08 06:00:00,28.952951305,83.93932391,1.7051917262,21.611902096,232.63553235,917.6565478,499.3845213,34.59467803,5.0,6.0,3.0,Fall,0.0,1595.2951305
20145,2022-04-30 14:00:00,28.151635985,82.5783856275,1.5950593115,3.406176202,212.448890625,983.0280489,523.9720579,27.63419163,5.0,14.0,4.0,Fall,0.0,1515.1635985
37458,2024-04-03 14:00:00,26.831035915,79.76186123,1.427136085,25.302073157,239.729246875,1049.07026,497.1722363,24.02446367,2.0,14.0,4.0,Fall,0.0,1383.1035915
19592,2022-03-25 14:00:00,28.46362648,78.469003575,1.4016599938,5.856029271,244.532985275,945.6676605,476.6792654,21.10008591,4.0,14.0,3.0,Fall,0.0,1546.362648
20373,2022-04-28 04:00:00,29.1667260775,79.5819360025,1.2299617698,17.989709231,207.613054425,959.6772684,491.5708441,14.80443939,3.0,4.0,4.0,Fall,0.0,1616.67260775
37405,2024-04-11 02:00:00,26.5298561725,82.4812942875,1.9129655128,21.832831523,259.639928925,1055.075694,489.1791085,34.81451252,3.0,2.0,4.0,Fall,0.0,1352.985617175
40843,2024-08-26 15:00:00,27.6925274525,77.167557475,2.171550165,24.443422058,240.481937925,1038.560975,527.9147371,20.24014679,0.0,15.0,8.0,Winter,0.0,1469.25274525
7317,2020-11-28 07:00:00,26.97286407,81.317334095,2.8212650065,30.474874482,240.16866415,989.3576794,492.9533978,19.23871027,5.0,7.0,11.0,Fall,0.0,1397.286407
34393,2023-12-08 04:00:00,26.8475769475,81.02359931,2.2681028012,30.557349557,237.206736075,967.4845674,489.6382024,29.3423864,4.0,4.0,12.0,Summer,0.0,1384.75769475
15328,2021-09-29 13:00:00,28.0769592375,79.497037325,2.2762408708,34.697998446,199.88512625,931.2047674,501.9992236,22.3020283,2.0,13.0,9.0,Fall,0.0,1507.69592375
11898,2021-02-24 07:00:00,27.8684551375,83.1723387825,2.0730514972,37.410010293,243.67506165,896.7033498,516.5413602,26.17442158,2.0,7.0,2.0,Summer,0.0,1486.84551375
25078,2022-11-23 01:00:00,29.841149415,78.2116616925,1.6028089688,12.330468479,251.324819525,891.4268461,504.6006602,32.16469557,2.0,1.0,11.0,Fall,0.0,1684.1149415
7128,2020-10-07 15:00:00,28.76298982,77.2139716725,1.928835401,4.501690394,239.60263335,976.8870052,485.8365776,14.35896776,2.0,15.0,10.0,Fall,0.0,1576.298982
33992,2023-11-13 09:00:00,25.7395430375,77.5230508025,2.1395547035,4.169850886,261.281561075,945.739178,492.7273584,15.9722194,0.0,9.0,11.0,Fall,0.0,1273.95430375
15642,2021-10-01 07:00:00,27.68706251,82.71181162,2.0647904615,9.500258796,280.1326783,1011.992078,502.8697747,28.88478303,4.0,7.0,10.0,Fall,0.0,1468.706251
17141,2021-12-20 11:00:00,28.1238810975,80.41487023,2.5213943775,32.872461319,229.72772705,1050.099898,505.1266226,26.18276909,0.0,11.0,12.0,Summer,0.0,1512.38810975
19921,2022-04-07 20:00:00,26.992973995,79.3938582675,1.2003931478,16.85948336,254.564816725,1051.174264,501.0896916,25.61138896,3.0,20.0,4.0,Fall,0.0,1399.2973995
19654,2022-03-23 20:00:00,30.0047273175,75.5780410025,1.714995111,15.434298311,255.477163125,1054.667533,495.5715928,27.581185,2.0,20.0,3.0,Fall,0.0,1700.47273175
16030,2021-11-20 03:00:00,27.9489443625,79.3189431075,1.6264273268,38.379173571,274.29070855,1055.244587,512.6103013,32.12267536,5.0,3.0,11.0,Fall,0.0,1494.89443625
504,2020-01-24 07:00:00,27.669807895,79.8058433275,1.2958572395,13.211327121,280.0268786,940.7103807,493.6070209,18.63676725,4.0,7.0,1.0,Summer,0.0,1466.9807895
37872,2024-04-26 09:00:00,28.50252864,81.09964935,1.1200159968,14.253908215,267.904346625,961.0080733,536.8197299,28.69173177,4.0,9.0,4.0,Fall,0.0,1550.252864
38414,2024-05-09 22:00:00,28.55402788,80.23761581,3.1944377802,10.062697335,264.39968415,966.5089978,541.1967044,25.7780577,3.0,22.0,5.0,Fall,0.0,1555.402788
46188,2025-04-18 22:00:00,29.9309656675,85.6564024025,1.8040781418,17.420487126,221.71372115,1029.761568,509.6185778,22.91503283,4.0,22.0,4.0,Fall,0.0,1693.09656675
24851,2022-10-20 21:00:00,27.7275052825,84.2096096875,3.3512358015,16.418832298,283.1666594,922.1002515,525.4319624,27.81648094,3.0,21.0,10.0,Fall,0.0,1472.75052825
36360,2024-02-10 15:00:00,29.2113463925,78.58351279,2.1597141383,14.010269088,235.712307175,989.733981,457.1286611,27.66846669,5.0,15.0,2.0,Summer,0.0,1621.13463925
1219,2020-03-13 00:00:00,28.1298149575,77.496191175,2.4420324228,23.061067972,244.933137425,988.9523197,532.7307141,21.31135194,4.0,0.0,3.0,Fall,0.0,1512.98149575
46274,2025-04-11 16:00:00,28.4361484875,78.0776448075,2.3983621353,13.995886306,257.333792525,1045.887635,520.8429354,24.04354611,4.0,16.0,4.0,Fall,0.0,1543.61484875
2849,2020-04-10 03:00:00,26.79199586,76.96205944,1.9066508795,21.086091861,237.709388,1051.661211,478.5581522,22.3711397,4.0,3.0,4.0,Fall,0.0,1379.199586
28053,2023-03-26 13:00:00,29.348735535,83.4915897125,2.0316369958,19.889847598,258.99656225,1017.745945,494.1076262,22.71930232,6.0,13.0,3.0,Fall,0.0,1634.8735535
21160,2022-05-30 00:00:00,28.787820935,80.4535833375,1.9771620942,22.600330266,184.211614425,994.429391,529.3405053,29.70921437,0.0,0.0,5.0,Fall,0.0,1578.7820935
7233,2020-11-15 10:00:00,27.3225733125,77.3620026525,1.7975814135,20.384728334,245.68345395,1074.594821,528.4456325,27.7968213,6.0,10.0,11.0,Fall,0.0,1432.25733125
21145,2022-06-11 19:00:00,27.8036142425,82.1219289775,1.855342169,13.195154346,268.7061981,977.842585,496.1061899,20.24241807,5.0,19.0,6.0,Winter,0.0,1480.36142425
24318,2022-10-12 18:00:00,28.0100961225,78.4665380025,2.4708046465,45.249943316,252.410095825,974.9817418,525.3447062,25.95397501,2.0,18.0,10.0,Fall,0.0,1501.00961225
8700,2020-12-22 07:00:00,27.67821647,79.7567734475,1.022488073,23.362080312,231.93523755,1094.878663,489.8433306,18.01701616,1.0,7.0,12.0,Summer,0.0,1467.821647
9133,2021-01-12 09:00:00,27.67037514,78.7741614975,2.132751518,9.7379174,230.618407475,1052.530539,492.8870176,25.91507355,1.0,9.0,1.0,Summer,0.0,1467.037514
44991,2025-02-10 13:00:00,27.0856687975,78.8750046525,1.2691788832,14.611413377,245.414352175,1049.837146,500.2184968,20.7246645,0.0,13.0,2.0,Summer,0.0,1408.56687975
44756,2025-01-29 20:00:00,25.31373834,79.99554754,1.5258326633,9.00797231,261.19963465,935.7733676,504.8395872,26.27082175,2.0,20.0,1.0,Summer,0.0,1231.373834
13523,2021-08-03 07:00:00,28.3517214,82.9103103575,2.7275916803,21.859629144,260.5554444,944.5793509,494.33169,14.22667626,1.0,7.0,8.0,Winter,0.0,1535.17214
6058,2020-10-21 15:00:00,27.9972583175,81.3724858275,2.4218761615,13.485098749,249.935828875,960.6323552,508.7414534,24.58203396,2.0,15.0,10.0,Fall,0.0,1499.72583175
6457,2020-09-07 07:00:00,27.6508030125,81.7704941125,1.98667989,6.928124782,256.43689795,1007.751815,485.7210535,18.93571168,0.0,7.0,9.0,Fall,0.0,1465.08030125
43935,2024-12-23 17:00:00,28.2859334775,80.3005187775,1.9630845562,15.501400339,273.37806645,1038.884271,477.921904,24.33458148,0.0,17.0,12.0,Summer,0.0,1528.59334775
45789,2025-03-17 00:00:00,27.35215449,83.5756723775,2.4183448432,21.744358675,223.600630925,1132.408998,501.6372734,22.13635475,0.0,0.0,3.0,Fall,0.0,1435.215449
46809,2025-04-22 16:00:00,28.51659825,79.768438295,1.9018512238,33.897224367,257.52940115,991.7915969,475.7193454,20.24318695,1.0,16.0,4.0,Fall,0.0,1551.659825
47322,2025-05-18 20:00:00,28.49520084,80.0426930025,2.3767265657,21.339650675,278.07191295,1040.368026,504.7214583,34.55220972,6.0,20.0,5.0,Fall,0.0,1549.520084
42740,2024-11-11 06:00:00,28.852169775,78.384322995,1.8678310288,4.94724761,211.219468875,1028.33693,505.1284165,11.62650394,0.0,6.0,11.0,Fall,0.0,1585.2169775
31522,2023-08-10 13:00:00,28.14588899,76.8497510275,2.5130791347,18.506198924,278.840945275,1125.696016,525.2907547,29.86616771,3.0,13.0,8.0,Winter,0.0,1514.588899
29965,2023-05-31 06:00:00,27.21633614,80.9726089525,1.2909291145,15.110651777,246.6910103,1053.267188,525.1654326,28.59991996,2.0,6.0,5.0,Fall,0.0,1421.633614
39975,2024-07-09 14:00:00,28.551459225,85.56703075,2.9702586848,34.831769448,231.474029575,967.5025286,513.9269099,22.25189484,1.0,14.0,7.0,Winter,0.0,1555.1459225
34522,2023-12-24 04:00:00,29.624024815,76.0323523125,2.6395850335,31.58970949,233.0245808,1021.33798,456.6506978,28.05649822,6.0,4.0,12.0,Summer,0.0,1662.4024815
38571,2024-05-26 15:00:00,24.259585855,80.7434359225,2.6078030027,20.903930108,257.117379925,1058.136726,512.3212279,21.58724585,6.0,15.0,5.0,Fall,0.0,1125.958585425
42204,2024-10-31 16:00:00,27.92743917,80.13556437,1.2026461107,13.268129852,205.8922525,954.3229081,493.5032891,18.32578314,3.0,16.0,10.0,Fall,0.0,1492.743917
15390,2021-09-28 11:00:00,28.1807575925,85.0052515125,2.4527283752,7.803312914,261.13121765,1025.686499,526.02368,23.4319,1.0,11.0,9.0,Fall,0.0,1518.07575925
14381,2021-08-14 09:00:00,25.9808509575,80.8602730425,1.401533747,10.031749239,259.73925225,988.1379276,491.4052241,30.07482242,5.0,9.0,8.0,Winter,0.0,1298.08509575
18257,2022-01-25 13:00:00,28.45332128,77.7774704725,1.6199139097,17.97871257,230.410252625,994.2501038,499.0733505,30.59685264,1.0,13.0,1.0,Summer,0.0,1545.332128
35773,2024-01-20 20:00:00,26.306487005,83.39357064,1.559152893,30.185273095,278.71536465,1034.007689,481.921832,20.39482105,5.0,20.0,1.0,Summer,0.0,1330.6487004
27307,2023-02-17 05:00:00,28.1795417175,80.5750403875,1.3964970602,7.702387307,254.904964975,927.75187,506.3641673,15.31711066,4.0,5.0,2.0,Summer,0.0,1517.95417175
15561,2021-09-17 10:00:00,29.59415007,81.5159701775,1.473561578,20.720160186,240.4258205,1000.339664,501.1584505,21.66431008,4.0,10.0,9.0,Fall,0.0,1659.415007
31563,2023-07-30 22:00:00,29.1153793275,78.454219535,2.259190679,17.323077545,224.311144825,978.7035158,485.9541715,25.41091485,6.0,22.0,7.0,Winter,0.0,1611.53793275
7433,2020-10-28 10:00:00,28.1992729925,78.335713005,1.9147321042,17.626339627,257.644077225,1019.678568,481.9831022,27.53787162,2.0,10.0,10.0,Fall,0.0,1519.92729925
29610,2023-05-24 08:00:00,27.564870925,79.6526133875,1.1846084345,14.875874994,270.128776275,987.5509447,496.9053665,34.79982254,2.0,8.0,5.0,Fall,0.0,1456.4870925
1022,2020-03-01 18:00:00,27.7408252325,79.3270631675,1.8877004368,21.729548482,244.4695904,967.0451872,492.4794128,29.39276568,6.0,18.0,3.0,Fall,0.0,1474.08252325
34166,2023-11-28 15:00:00,28.7165232475,82.607942345,2.0763449345,17.701904632,214.711509625,1033.673256,518.1273441,24.3133563,1.0,15.0,11.0,Fall,0.0,1571.65232475
30854,2023-06-26 08:00:00,28.2424770525,84.0645409775,1.8744392545,15.836724174,220.3386113,1039.846117,491.8842804,27.63426645,0.0,8.0,6.0,Winter,0.0,1524.24770525
44579,2025-02-10 01:00:00,27.230596245,76.4068203925,2.5819069595,38.325193039,253.57813105,1048.314942,510.3354171,24.32313438,0.0,1.0,2.0,Summer,0.0,1423.0596245
42228,2024-10-22 20:00:00,28.2789449475,78.5473183925,1.5640791993,22.835797672,285.30081185,929.2169803,498.6519936,15.79014088,1.0,20.0,10.0,Fall,0.0,1527.89449475
12786,2021-05-20 14:00:00,28.8249118775,80.055712165,1.7946448882,21.534057308,272.59960415,942.7469538,555.9670904,31.84628411,3.0,14.0,5.0,Fall,0.0,1582.49118775
40102,2024-07-28 21:00:00,28.6468305375,79.8992951225,1.4680329602,26.973967805,242.453392125,1040.620284,490.0645568,23.41871635,6.0,21.0,7.0,Winter,0.0,1564.68305375
42885,2024-11-25 13:00:00,27.2864322725,75.1667403425,2.0996199572,19.463834056,281.92952255,1032.951702,472.4401089,29.91987924,0.0,13.0,11.0,Fall,0.0,1428.64322725
18099,2022-01-21 06:00:00,29.641811055,76.418570355,1.8709744275,25.030467147,215.37673405,1074.102815,500.9287489,25.44408672,4.0,6.0,1.0,Summer,0.0,1664.1811055
46387,2025-04-07 22:00:00,28.6319280625,74.67273992,2.5345305418,12.024620615,251.1283655,986.1244485,522.1021795,20.31009536,0.0,22.0,4.0,Fall,0.0,1563.19280625
6559,2020-10-06 05:00:00,28.67208174,77.8065145275,2.137086267,15.67785131,248.0314012,1005.010237,499.4584442,28.95997869,1.0,5.0,10.0,Fall,0.0,1567.208174
9543,2021-02-07 13:00:00,28.2821449,87.671424385,2.5800306065,17.841138414,269.523777325,1060.492694,528.3355955,33.48723753,6.0,13.0,2.0,Summer,0.0,1528.21449
36269,2024-02-25 14:00:00,26.800490655,79.5519306175,1.3361363843,11.657432701,208.897369725,895.8007307,486.6207303,26.44698845,6.0,14.0,2.0,Summer,0.0,1380.0490655
29305,2023-05-10 18:00:00,27.3366306525,80.8068032775,1.756221482,23.893129651,227.757561625,940.364283,518.017351,25.52131227,2.0,18.0,5.0,Fall,0.0,1433.66306525
41992,2024-10-11 12:00:00,28.9893824775,79.8723120575,2.1169185235,37.235842921,226.1813952,998.3291824,466.543744,21.39585587,4.0,12.0,10.0,Fall,0.0,1598.93824775
14043,2021-09-02 06:00:00,29.5137499,82.93620903,2.3656728312,5.761068348,253.194661675,996.2078435,511.6708693,27.81256114,3.0,6.0,9.0,Fall,0.0,1651.37499
6744,2020-10-02 01:00:00,28.931128925,77.9211011825,2.2255861617,13.022224351,241.134502475,1025.469574,497.0947831,33.50670496,4.0,1.0,10.0,Fall,0.0,1593.1128925
36641,2024-03-15 13:00:00,25.2714241275,80.03533519,2.7833534875,24.809760059,260.449278925,1062.04668,474.2526392,21.99550035,4.0,13.0,3.0,Fall,0.0,1227.14241275
25215,2022-11-18 22:00:00,29.3376579625,81.421618835,1.8102857575,8.460991372,220.0644998,1007.607784,488.5433901,30.35552993,4.0,22.0,11.0,Fall,0.0,1633.76579625
36892,2024-03-15 03:00:00,31.7883298725,83.2951145625,2.91017392,21.471577404,268.856473625,1105.707542,523.8650912,25.84236331,4.0,3.0,3.0,Fall,0.0,1878.83298725
19038,2022-03-08 21:00:00,27.554477655,78.236103735,1.7060491525,27.957881649,273.087889475,992.5708452,531.8053327,17.74989587,1.0,21.0,3.0,Fall,0.0,1455.4477655
43954,2025-01-02 03:00:00,28.138601595,75.613483305,1.6550110045,24.696099476,239.0069045,965.1595013,472.7442087,21.63806522,3.0,3.0,1.0,Summer,0.0,1513.8601595
26935,2023-01-29 13:00:00,27.782867435,81.6370102925,1.9624929235,19.568875406,215.963007825,956.9629052,522.6463725,33.04555707,6.0,13.0,1.0,Summer,0.0,1478.2867435
26173,2023-01-04 17:00:00,26.2251622925,77.82885003,2.1065534263,9.109578664,238.130976425,1063.590378,503.0568192,12.29004509,2.0,17.0,1.0,Summer,0.0,1322.51622925
4198,2020-07-31 09:00:00,27.492454245,82.2519830475,2.347184452,5.643136033,240.61313535,1070.57688,495.6506314,29.60800777,4.0,9.0,7.0,Winter,0.0,1449.2454245
44107,2025-01-17 01:00:00,28.0704280175,80.77658353,2.0182189248,29.062097304,272.0540579,1019.598805,490.5295096,29.03133491,4.0,1.0,1.0,Summer,0.0,1507.04280175
30413,2023-06-21 20:00:00,28.0163641425,79.0145240125,1.3315242017,21.979915794,252.82950245,1006.082236,481.0476297,22.91078904,2.0,20.0,6.0,Winter,0.0,1501.63641425
20351,2022-04-30 23:00:00,28.76704798,76.88720388,1.9169794725,26.199337304,254.2899906,992.5863379,500.0105638,27.25224827,5.0,23.0,4.0,Fall,0.0,1576.704798
9325,2021-01-20 04:00:00,28.96675743,78.9258630375,2.4859005682,10.766018613,214.12621565,1015.665729,473.2017271,31.29924945,2.0,4.0,1.0,Summer,0.0,1596.675743
21142,2022-06-09 21:00:00,27.91593705,78.9724679325,2.3596219075,31.042224171,252.9891987,1021.448088,490.3520033,28.93552998,3.0,21.0,6.0,Winter,0.0,1491.593705
18554,2022-03-01 19:00:00,28.5926122125,85.36515485,1.9869353115,32.34722609,258.10471675,1026.001628,469.6791101,27.16375315,1.0,19.0,3.0,Fall,0.0,1559.26122125
23999,2022-09-26 22:00:00,28.112374835,84.444807915,1.8853935648,20.123368917,238.480902275,1036.449933,484.0494959,31.80660644,0.0,22.0,9.0,Fall,0.0,1511.2374835
36628,2024-03-04 18:00:00,27.880114555,79.13178548,1.5084074882,5.20669792,287.951890925,985.9672259,498.9165058,23.95497393,0.0,18.0,3.0,Fall,0.0,1488.0114555
4340,2020-07-27 16:00:00,27.8702975375,79.70989488,1.8356687067,25.654678982,279.754218625,915.2051652,505.9136639,28.82982449,0.0,16.0,7.0,Winter,0.0,1487.02975375
11980,2021-03-03 19:00:00,29.0616972725,81.56555002,2.126675129,11.598939268,210.599747225,1032.227546,497.5924244,27.49123356,2.0,19.0,3.0,Fall,0.0,1606.16972725
20714,2022-05-07 17:00:00,27.265380635,78.3977811575,1.4272074167,27.653659024,256.484191475,931.9411271,505.262194,28.71476602,5.0,17.0,5.0,Fall,0.0,1426.5380635
35522,2024-02-01 18:00:00,28.512096325,79.190271695,0.5536527322,20.284655368,206.177717,890.6994211,487.3420244,21.07966674,3.0,18.0,2.0,Summer,0.0,1551.2096325
36959,2024-03-02 20:00:00,27.6094611725,81.56327488,2.6400780852,22.507489844,206.482185225,1008.555873,492.6346852,23.6602553,5.0,20.0,3.0,Fall,0.0,1460.94611725
38516,2024-05-30 08:00:00,27.644507225,80.6043263375,1.641412732,17.587832876,266.230278675,1001.888874,484.4027999,27.28478608,3.0,8.0,5.0,Fall,0.0,1464.4507225
16132,2021-10-30 13:00:00,26.6504608975,79.4518618475,1.3825306725,18.635855891,247.666987825,993.677642,457.1291838,25.55745188,5.0,13.0,10.0,Fall,0.0,1365.04608975
24459,2022-10-14 01:00:00,28.24957209,85.1336182275,1.9525346665,13.473702401,263.11552305,1063.533705,524.7948407,16.83032332,4.0,1.0,10.0,Fall,0.0,1524.957209
6911,2020-09-13 07:00:00,28.675121685,83.58996338,2.1837217725,12.642889284,250.5325811,972.1099936,469.2548025,21.5708056,6.0,7.0,9.0,Fall,0.0,1567.5121685
19725,2022-03-25 02:00:00,26.956653415,79.693622105,2.8745659697,18.535968401,262.921546675,973.8842896,518.8054149,25.83845697,4.0,2.0,3.0,Fall,0.0,1395.6653415
37828,2024-04-27 12:00:00,27.49403471,80.307337615,1.8917456275,22.434441593,244.3994887,966.7972563,493.299796,21.03897451,5.0,12.0,4.0,Fall,0.0,1449.403471
43566,2024-12-20 21:00:00,28.212749085,81.55494477,1.33746409,31.053910864,264.9610902,965.1058769,503.8224394,20.91864582,4.0,21.0,12.0,Summer,0.0,1521.2749085
4497,2020-07-02 09:00:00,26.757728795,82.8355347775,2.2593155622,15.797102137,231.648916075,957.3326384,479.0958601,18.51787249,3.0,9.0,7.0,Winter,0.0,1375.77287945
14921,2021-07-22 05:00:00,27.40331737,79.05861387,2.043090648,8.944526167,243.996088525,931.1529009,511.1391791,23.32518865,3.0,5.0,7.0,Winter,0.0,1440.331737
20432,2022-04-30 03:00:00,25.891959515,76.296780015,2.937425631,16.007432708,237.19362885,951.8785987,486.575263,23.36428818,5.0,3.0,4.0,Fall,0.0,1289.1959515
19336,2022-03-15 22:00:00,28.20012487,82.859162665,2.2530892573,19.157997878,235.88553425,1012.185035,513.0120533,16.5578488,1.0,22.0,3.0,Fall,0.0,1520.012487
600,2020-02-01 20:00:00,27.0255060075,79.707824265,2.0970773278,36.338756671,254.35393645,966.6317018,498.7181396,22.63382007,5.0,20.0,2.0,Summer,0.0,1402.55060075
11034,2021-03-15 15:00:00,28.18320571,78.539981265,1.6051485288,6.667940636,199.8082729,928.0881616,523.4274492,22.71347663,0.0,15.0,3.0,Fall,0.0,1518.320571
36786,2024-03-17 18:00:00,27.1941152675,81.0566505125,1.740350956,12.485878852,210.919404775,1014.030469,459.3038836,18.6813813,6.0,18.0,3.0,Fall,0.0,1419.41152675
43588,2024-12-18 01:00:00,27.0160414275,76.796737435,1.824407573,28.330186097,219.38734755,917.8191886,509.0103295,28.32773097,2.0,1.0,12.0,Summer,0.0,1401.60414275
3337,2020-05-17 00:00:00,27.743085065,76.94936986,2.5567526917,24.616270064,275.518003825,1029.598845,500.810106,32.03422498,6.0,0.0,5.0,Fall,0.0,1474.3085065
36766,2024-03-06 17:00:00,27.499298815,77.358002015,1.6577673555,16.126904214,248.123175625,914.5900932,527.4484078,18.76452629,2.0,17.0,3.0,Fall,0.0,1449.9298815
35005,2024-01-02 19:00:00,27.779975555,84.371862565,1.9976396688,13.766039026,232.66481155,977.1365215,494.1156251,26.80982626,1.0,19.0,1.0,Summer,0.0,1477.9975555
28965,2023-04-20 22:00:00,28.0233307275,81.2841030175,1.8331131762,22.95427094,221.74900155,1009.463671,531.1339944,24.15442721,3.0,22.0,4.0,Fall,0.0,1502.33307275
