,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
15779,2021-10-19 11:00:00,29.02967574,80.7970794825,0.9840303472,7.148759751,227.518589875,944.9660254,530.5250887,24.74991472,1.0,11.0,10.0,Fall,0.0,1602.967574
23805,2022-09-18 21:00:00,28.31876393,80.1750688775,2.2765964988,18.575797831,264.10550855,975.3065503,513.8563464,35.84162994,6.0,21.0,9.0,Fall,0.0,1531.876393
23369,2022-08-31 17:00:00,28.880137905,81.558682195,1.1200322238,32.949913533,233.649029,1001.35657,505.6439486,35.4568104,2.0,17.0,8.0,Winter,0.0,1588.0137905
4366,2020-06-30 22:00:00,27.1710691525,78.9705801075,2.473564551,30.600248354,247.603605225,971.035753,496.8749674,22.56058851,1.0,22.0,6.0,Winter,0.0,1417.10691525
15649,2021-10-14 01:00:00,26.7210371775,82.92937705,2.5532386722,7.205225299,277.8203899,989.0168824,522.3066127,24.17565849,3.0,1.0,10.0,Fall,0.0,1372.10371775
16330,2021-11-11 10:00:00,29.573580195,79.7876993225,1.322025511,24.983624345,262.8577931,896.8121182,488.6538825,27.30301493,3.0,10.0,11.0,Fall,0.0,1657.3580195
21901,2022-07-01 13:00:00,27.2719766475,77.6628330475,2.1064366762,7.503285402,217.847104775,1003.539874,495.24082,29.97565455,4.0,13.0,7.0,Winter,0.0,1427.19766475
40298,2024-08-06 02:00:00,28.1784390725,79.79392802,2.690558325,35.827626152,247.419689825,1005.422227,457.1014952,15.33384907,1.0,2.0,8.0,Winter,0.0,1517.84390725
39281,2024-06-24 17:00:00,28.831749095,79.71192738,2.3394655935,28.196774055,206.55460555,916.6982066,494.0568396,25.07839027,0.0,17.0,6.0,Winter,0.0,1583.1749095
27611,2023-02-24 11:00:00,29.1962583825,76.79384899,2.3828081955,16.113635218,230.969026375,1061.784807,484.5937136,27.55963484,4.0,11.0,2.0,Summer,0.0,1619.62583825
43867,2025-01-01 19:00:00,28.68545052,82.743675415,1.9672202052,15.620222849,238.584158475,1018.491356,521.8567297,27.17286566,2.0,19.0,1.0,Summer,0.0,1568.545052
33497,2023-10-27 17:00:00,29.24754527,80.3586081925,2.0321423028,35.008578734,240.804304175,1055.257904,450.844364,26.92384708,4.0,17.0,10.0,Fall,0.0,1624.754527
13403,2021-07-12 11:00:00,27.0453559075,80.53930635,2.0118472703,12.3455882,239.444985975,952.4545598,474.4418588,31.06919129,0.0,11.0,7.0,Winter,0.0,1404.53559075
16975,2021-12-08 07:00:00,28.341578965,78.51053298,1.360140579,22.935722948,220.011982025,1074.589694,506.0259449,33.58640892,2.0,7.0,12.0,Summer,0.0,1534.1578965
30869,2023-07-10 05:00:00,27.2784698525,80.29239359,2.0495437608,15.767577256,234.105048325,959.5378397,512.0277767,34.84824408,0.0,5.0,7.0,Winter,0.0,1427.84698525
4300,2020-06-28 04:00:00,27.640040915,78.8808192425,3.0894777882,29.060564031,216.3466222,1034.182476,458.5697442,24.75602693,6.0,4.0,6.0,Winter,0.0,1464.0040915
46049,2025-04-02 17:00:00,29.153655885,81.1280555075,1.2594539458,24.181243047,219.9232699,1055.927436,515.6996475,31.19369982,2.0,17.0,4.0,Fall,0.0,1615.3655885
40179,2024-08-01 03:00:00,28.883305005,80.9103585025,2.243994483,7.35776358,243.82102885,940.9040562,518.4636875,29.01847182,3.0,3.0,8.0,Winter,0.0,1588.3305005
45204,2025-02-26 12:00:00,27.768527695,79.1532556425,1.0924165892,7.333870251,271.02152365,1007.956601,475.0870994,13.74026104,2.0,12.0,2.0,Summer,0.0,1476.8527695
6990,2020-10-18 06:00:00,28.3066995525,84.902653715,1.688608268,21.901855099,230.787004875,1003.054879,485.4673783,31.37872653,6.0,6.0,10.0,Fall,0.0,1530.66995525
32908,2023-10-03 04:00:00,27.6645559375,79.36106138,1.7002124522,12.796905461,276.51915295,977.1985391,456.6948402,23.93458261,1.0,4.0,10.0,Fall,0.0,1466.45559375
32027,2023-08-27 11:00:00,28.6947676725,75.44905277,2.261455102,30.192366862,249.530705125,986.5934926,504.5962794,25.17098864,6.0,11.0,8.0,Winter,0.0,1569.47676725
35737,2024-01-29 01:00:00,27.0332853825,79.302849085,2.3216460125,15.265258542,224.24084235,1037.435224,510.1505281,19.05608328,0.0,1.0,1.0,Summer,0.0,1403.32853825
10562,2021-03-16 02:00:00,28.4795339975,82.4154746175,1.73032027,27.195800777,265.4957744,995.2707771,511.5983804,18.02988095,1.0,2.0,3.0,Fall,0.0,1547.95339975
15027,2021-09-18 03:00:00,26.952440365,77.6194396775,2.3242015433,23.944282157,273.073039925,955.9240804,491.2916311,25.53264547,5.0,3.0,9.0,Fall,0.0,1395.2440365
17923,2022-01-16 19:00:00,28.322391675,84.9911648525,1.5736048852,24.096862378,243.7952378,926.0204382,514.1024771,21.86243083,6.0,19.0,1.0,Summer,0.0,1532.2391675
1109,2020-02-16 05:00:00,28.5302209425,79.2596358325,1.774928486,15.683268539,268.92157895,999.0117,533.0760175,22.9626074,6.0,5.0,2.0,Summer,0.0,1553.02209425
19574,2022-03-26 14:00:00,27.71170246,81.523666835,1.5813104965,22.379897357,226.97280995,996.1552423,524.7746681,34.76147371,5.0,14.0,3.0,Fall,0.0,1471.170246
8620,2020-12-25 04:00:00,27.2768070925,81.614222915,2.7229248262,12.014828806,229.7044411,924.595556,471.8610481,29.83889244,4.0,4.0,12.0,Summer,0.0,1427.68070925
31974,2023-08-25 06:00:00,27.86730315,78.33828571,1.1660352417,9.569022942,241.19467675,1070.448406,509.2464051,20.16980392,4.0,6.0,8.0,Winter,0.0,1486.730315
4,2020-01-01 04:00:00,26.49054422,80.1056710575,2.2809442078,10.8866373,255.340872375,1073.116169,500.422798,22.18978802,2.0,4.0,1.0,Summer,0.0,1349.054422
47300,2025-05-24 20:00:00,28.430996185,78.635631265,1.973332051,10.508398768,274.4643893,988.598708,514.2739015,25.07088179,5.0,20.0,5.0,Fall,0.0,1543.0996185
16086,2021-11-01 06:00:00,28.606899055,77.914598935,2.3240660643,20.866839116,240.291948225,914.624195,476.8753124,23.06323937,0.0,6.0,11.0,Fall,0.0,1560.6899055
19771,2022-04-03 19:00:00,28.20392667,77.7833699325,1.8660323182,6.14209257,213.262306425,945.9817632,469.2365435,30.17315632,6.0,19.0,4.0,Fall,0.0,1520.392667
22291,2022-07-17 19:00:00,28.1545556075,78.54646786,2.1523503455,20.392307508,255.885796025,1055.293622,463.4621723,25.55464613,6.0,19.0,7.0,Winter,0.0,1515.4555607
22109,2022-07-10 05:00:00,28.0669045575,82.26404471,1.7025485052,20.683463197,261.482372975,974.6692896,490.0313493,32.95651669,6.0,5.0,7.0,Winter,0.0,1506.69045575
44077,2025-01-10 13:00:00,29.9799096275,75.5897094025,1.591351024,16.328704783,230.99850405,937.0277654,523.319209,29.38803644,4.0,13.0,1.0,Summer,0.0,1697.99096275
22448,2022-07-24 08:00:00,30.6835480675,75.7795888825,1.104935614,19.806366084,279.8756468,970.1009293,528.5506458,18.02171433,6.0,8.0,7.0,Winter,0.0,1768.35480675
24006,2022-09-27 06:00:00,28.065933935,80.85504936,2.0180706573,13.140129414,275.6339987,969.8917801,505.634692,32.80403145,1.0,6.0,9.0,Fall,0.0,1506.5933935
47355,2025-05-27 03:00:00,28.0297593275,82.7150271825,2.212860803,13.032701639,250.22591685,1087.837982,505.7862835,22.08712497,1.0,3.0,5.0,Fall,0.0,1502.97593275
37776,2024-04-23 00:00:00,27.488509135,82.286396165,2.1802001175,15.939006844,253.6691544,963.8608807,471.7209639,18.70206751,1.0,0.0,4.0,Fall,0.0,1448.8509135
22014,2022-07-06 06:00:00,28.380193745,80.095066725,2.3004523537,11.538468075,239.574159,1102.699834,478.2143502,21.13966126,2.0,6.0,7.0,Winter,0.0,1538.0193745
31105,2023-07-20 01:00:00,27.0614115725,81.96252595,1.8379903005,15.239262073,258.428460325,1127.8737,497.4959349,28.31345416,3.0,1.0,7.0,Winter,0.0,1406.14115725
43466,2024-12-16 02:00:00,30.045217025,80.702514095,1.9708405738,27.815173978,238.27633485,907.8066842,502.7889908,30.94202506,0.0,2.0,12.0,Summer,0.0,1704.5217025
5971,2020-09-05 19:00:00,27.601907925,78.632712305,2.214719854,3.717403576,250.75264425,954.3892162,522.010434,22.76435142,5.0,19.0,9.0,Fall,0.0,1460.1907925
31952,2023-08-24 08:00:00,29.07577355,74.7691036775,2.0991272028,28.400982012,245.7981694,955.5687981,503.0035536,21.89542123,3.0,8.0,8.0,Winter,0.0,1607.577355
21389,2022-06-10 05:00:00,28.310629335,81.5643966325,2.37171017,9.331988111,233.294257375,1018.846697,508.0543421,25.13636176,4.0,5.0,6.0,Winter,0.0,1531.0629335
22200,2022-07-14 00:00:00,28.4084788625,80.0801031775,2.3466349148,17.143794845,281.596041425,1033.955215,501.6817048,20.24033109,3.0,0.0,7.0,Winter,0.0,1540.84788625
1097,2020-02-15 17:00:00,29.0329723775,82.1888743725,1.98006479,28.004524611,255.809308225,1006.31631,497.0376943,22.12578932,5.0,17.0,2.0,Summer,0.0,1603.29723775
22596,2022-07-30 12:00:00,27.1927872,76.919307775,1.8597464615,11.104217369,271.9361554,923.6610927,477.340816,24.24596821,5.0,12.0,7.0,Winter,0.0,1419.27872
31868,2023-08-20 20:00:00,27.6020536475,75.087497785,1.7028681762,21.078606112,235.381718625,1087.445693,500.3512723,24.60712442,6.0,20.0,8.0,Winter,0.0,1460.20536475
17303,2021-12-21 23:00:00,27.614070855,86.82714956,1.433322013,15.487912506,238.174475975,958.7235118,516.7265882,27.81853911,1.0,23.0,12.0,Summer,0.0,1461.4070855
2549,2020-04-16 05:00:00,29.4507143625,83.0192951575,2.2548102545,14.396101905,263.014130325,978.4446611,526.9844314,31.02585518,3.0,5.0,4.0,Fall,0.0,1645.07143625
13036,2021-06-27 04:00:00,28.06946663,83.79680861,2.3033856495,19.527413427,257.85000395,1030.572303,470.3305206,18.74131269,6.0,4.0,6.0,Winter,0.0,1506.946663
2657,2020-04-20 17:00:00,30.0310621775,77.4996518025,1.3908106035,12.298341558,246.4944787,1025.81338,507.4151593,26.96278031,0.0,17.0,4.0,Fall,0.0,1703.10621775
16232,2021-11-07 08:00:00,28.7888355475,78.336536085,1.1620935115,26.325761183,296.65470975,1008.22964,521.8859508,24.99053599,6.0,8.0,11.0,Fall,0.0,1578.88355475
8917,2021-01-06 13:00:00,29.7973933325,79.0003125325,1.6014761795,12.969505227,260.908125375,1016.491532,466.6664188,27.94200813,2.0,13.0,1.0,Summer,0.0,1679.73933325
8114,2020-12-04 02:00:00,28.61182149,77.353779585,1.9752027922,23.175431567,254.247131725,959.7112053,501.1524685,31.90830716,4.0,2.0,12.0,Summer,0.0,1561.182149
8327,2020-12-12 23:00:00,26.65788894,79.77931979,1.0857747265,11.830654096,235.6485021,988.1721347,501.8100372,17.22847637,5.0,23.0,12.0,Summer,0.0,1365.788894
25235,2022-11-17 11:00:00,29.6268825325,78.2900440325,1.9713170808,29.469787017,221.415590225,967.083782,500.8531098,26.06833851,3.0,11.0,11.0,Fall,0.0,1662.68825325
15014,2021-09-17 14:00:00,26.8782525525,76.8040716475,1.980553239,19.614962976,260.315799675,1011.843348,491.3478708,22.32904554,4.0,14.0,9.0,Fall,0.0,1387.82525525
45145,2025-02-24 01:00:00,27.824484165,76.32539957,2.1612015605,40.303150977,218.521274575,1063.805947,470.517487,26.24788975,0.0,1.0,2.0,Summer,0.0,1482.4484165
2636,2020-04-19 20:00:00,28.719463145,80.8199232275,1.6921314522,31.310033712,203.55004935,948.9526341,515.7596955,23.91552712,6.0,20.0,4.0,Fall,0.0,1571.9463145
10374,2021-03-08 06:00:00,27.45432542,80.32187751,2.6284743205,19.039636551,293.573661675,991.5596663,496.0839363,22.64503033,0.0,6.0,3.0,Fall,0.0,1445.432542
36069,2024-02-11 21:00:00,27.7500401275,84.872694155,2.0587150602,23.118306344,186.53782885,1060.693501,485.6711495,19.97124482,6.0,21.0,2.0,Summer,0.0,1475.00401275
37978,2024-05-01 10:00:00,29.6549367275,79.701349335,2.2390345045,18.281858534,256.166351075,984.1533112,513.9484682,17.9000982,2.0,10.0,5.0,Fall,0.0,1665.49367275
7808,2020-11-21 08:00:00,27.0914930125,78.8505439775,1.9568010147,37.266521458,265.529529025,1066.883243,502.4660283,24.67788705,5.0,8.0,11.0,Fall,0.0,1409.14930125
15582,2021-10-11 06:00:00,28.639877145,78.49567422,2.460802306,35.854613703,222.787263025,968.0949777,502.1722113,20.29574344,0.0,6.0,10.0,Fall,0.0,1563.9877145
27204,2023-02-07 12:00:00,29.632361145,85.443436275,2.2393375302,15.200662934,263.376518125,973.6643065,473.7502521,23.86088834,1.0,12.0,2.0,Summer,0.0,1663.2361145
2490,2020-04-13 18:00:00,27.2995005325,79.900284515,2.72576986,15.345436598,242.266414175,933.5907365,481.6698798,20.17774865,0.0,18.0,4.0,Fall,0.0,1429.95005325
45618,2025-03-15 18:00:00,30.9240414,80.3235639275,0.7690961338,39.025392796,229.921654375,959.451862,546.57344,21.11621926,5.0,18.0,3.0,Fall,0.0,1792.40414
40026,2024-07-25 18:00:00,27.85120064,79.3163076575,1.6018083565,7.768421219,266.324879625,996.1809802,510.3686134,19.95458221,3.0,18.0,7.0,Winter,0.0,1485.120064
16230,2021-11-07 06:00:00,27.87318816,83.87325522,1.33918043,24.719818443,278.753864825,997.7482592,521.3829074,26.7590296,6.0,6.0,11.0,Fall,0.0,1487.318816
9890,2021-02-16 02:00:00,28.6046721825,75.1318866125,1.9862568795,12.450240423,281.345351625,1026.366228,509.7041005,22.64538973,1.0,2.0,2.0,Summer,0.0,1560.46721825
22145,2022-07-11 17:00:00,28.214606285,78.1497874125,2.4827611972,14.755755206,270.667195825,989.5916952,503.3900862,18.72668706,0.0,17.0,7.0,Winter,0.0,1521.4606285
31282,2023-07-27 10:00:00,28.5044292225,80.6196133,1.9195080915,33.089537368,194.22096875,981.1347455,524.4411024,17.02900026,3.0,10.0,7.0,Winter,0.0,1550.44292225
25500,2022-11-28 12:00:00,27.122095455,77.0507483425,2.14890525,21.74855099,269.6600778,1026.210499,469.3197055,25.49528542,0.0,12.0,11.0,Fall,0.0,1412.2095455
11202,2021-04-11 18:00:00,28.5986667825,80.29566916,1.108608835,16.694411858,236.93961065,1032.721357,515.3855518,30.08093355,6.0,18.0,4.0,Fall,0.0,1559.86667825
28599,2023-04-06 15:00:00,27.6967851525,81.3473675025,2.0358004272,13.062804216,289.999500525,1043.002512,488.4441643,25.22807993,3.0,15.0,4.0,Fall,0.0,1469.67851525
110,2020-01-05 14:00:00,27.09740428,82.682124605,2.0555240777,37.759317679,241.823984275,1031.549023,486.6298251,17.18383312,6.0,14.0,1.0,Summer,0.0,1409.740428
1213,2020-02-20 13:00:00,30.102562335,75.5150900125,1.713442667,15.24130807,260.72226455,957.8443657,502.3678336,30.4652828,3.0,13.0,2.0,Summer,0.0,1710.2562335
44151,2025-01-13 15:00:00,27.6429891925,77.047992745,0.7832748772,24.529740966,253.853844875,978.4039509,507.7632481,26.10242662,0.0,15.0,1.0,Summer,0.0,1464.29891925
26634,2023-01-14 18:00:00,29.038661195,75.982607565,2.6304779878,7.579859135,259.04496055,978.9276242,493.5472042,20.34914112,5.0,18.0,1.0,Summer,0.0,1603.8661195
20094,2022-04-17 06:00:00,27.384540995,81.20460407,1.8139671252,8.437827874,257.8951633,980.4764113,484.9463672,21.48144458,6.0,6.0,4.0,Fall,0.0,1438.4540995
24107,2022-10-01 11:00:00,28.091631995,81.2922397225,2.3569804358,12.481526348,267.4065985,918.7069299,514.484552,18.83583056,5.0,11.0,10.0,Fall,0.0,1509.1631995
9607,2021-02-04 07:00:00,27.8060176175,79.266254475,1.7001992343,30.492413185,284.0017897,972.4879598,510.1259591,27.45758322,3.0,7.0,2.0,Summer,0.0,1480.60176175
28232,2023-03-22 08:00:00,28.553390275,78.66854461,1.3051351322,16.014289749,255.4629912,1092.519038,501.8939006,28.91434361,2.0,8.0,3.0,Fall,0.0,1555.3390275
22919,2022-08-12 23:00:00,28.87481026,79.4609867875,2.183411186,39.971848761,261.804893975,1036.045714,479.0741744,26.27837624,4.0,23.0,8.0,Winter,0.0,1587.481026
40482,2024-08-13 18:00:00,26.8880282275,79.1914589475,1.556082659,13.548087549,233.041409375,917.2323871,498.6896662,29.98646905,1.0,18.0,8.0,Winter,0.0,1388.80282275
38587,2024-05-26 19:00:00,27.6327399225,78.44012492,2.5484499503,9.229528174,253.60821295,1068.207467,484.4603683,24.73212446,6.0,19.0,5.0,Fall,0.0,1463.27399225
30927,2023-07-12 15:00:00,28.1690422325,80.172676685,1.551069664,28.661684559,222.793791325,1030.538734,483.209253,31.95297913,2.0,15.0,7.0,Winter,0.0,1516.90422325
34349,2023-12-02 05:00:00,27.4457498775,79.711832855,2.5876873242,36.580428079,240.858171025,977.005392,509.534378,21.56105281,5.0,5.0,12.0,Summer,0.0,1444.57498775
32538,2023-09-17 18:00:00,27.449897635,81.6101535825,1.5838429445,18.19358715,283.3732104,992.7830193,509.8542674,19.07719655,6.0,18.0,9.0,Fall,0.0,1444.9897635
15614,2021-10-12 14:00:00,28.831913215,78.4966177875,2.32589931,9.907417616,328.7111965,931.9096112,519.5907466,23.70134625,1.0,14.0,10.0,Fall,0.0,1583.1913215
21275,2022-06-05 11:00:00,27.2368493825,79.0014731725,2.2014945713,15.498844421,277.77465645,1058.198133,505.7618371,21.5263472,6.0,11.0,6.0,Winter,0.0,1423.68493825
30382,2023-06-19 22:00:00,27.0365557475,77.8755711775,2.3167435288,14.769678031,241.887459925,939.7772083,470.2207812,16.80018907,0.0,22.0,6.0,Winter,0.0,1403.65557475
14614,2021-08-31 22:00:00,27.510261685,81.4397336325,2.447473089,16.729134014,241.2328726,994.8369541,485.4738758,33.82659154,1.0,22.0,8.0,Winter,0.0,1451.0261685
37034,2024-03-23 02:00:00,28.15859814,83.5923632175,2.0085220287,20.428342718,259.609546075,1022.175255,525.5581676,23.31464661,5.0,2.0,3.0,Fall,0.0,1515.859814
14776,2021-09-07 16:00:00,28.7960660275,80.0952095,2.0462879155,12.627149347,228.645977625,927.1769432,478.3909647,20.77691392,1.0,16.0,9.0,Fall,0.0,1579.60660275
33068,2023-10-09 20:00:00,26.289389145,81.88333697,2.1967742113,31.627476533,268.44515515,960.9147372,498.818925,34.31764925,0.0,20.0,10.0,Fall,0.0,1328.9389145
21442,2022-06-12 10:00:00,29.26214243,84.7742684825,1.116518651,11.954603481,268.780682625,993.1870368,477.390994,19.81255606,6.0,10.0,6.0,Winter,0.0,1626.214243
46717,2025-04-30 13:00:00,27.308405255,80.1442042675,1.8153043385,21.191042508,230.585835425,1027.823108,494.8501229,23.87168375,2.0,13.0,4.0,Fall,0.0,1430.8405255
2451,2020-04-12 03:00:00,28.3224410575,75.94792318,1.3083232712,16.895400241,232.05779235,1045.001638,492.0342999,14.87749156,6.0,3.0,4.0,Fall,0.0,1532.24410575
38969,2024-06-11 17:00:00,27.0462869175,80.427306435,1.6417791692,23.245450073,230.150896925,923.1430291,455.3582789,29.49618887,1.0,17.0,6.0,Winter,0.0,1404.628691725
46332,2025-04-14 12:00:00,28.195273435,85.97892282,1.7574871815,19.225822027,261.678977425,958.710624,487.435733,18.45309462,0.0,12.0,4.0,Fall,0.0,1519.5273435
27850,2023-03-06 10:00:00,28.12104116,76.9354830925,1.709638151,31.478480751,277.52993975,1012.990603,538.9973198,23.44160732,0.0,10.0,3.0,Fall,0.0,1512.104116
14443,2021-08-24 19:00:00,26.8696833975,80.8106152525,2.0161825855,14.389544886,298.62543615,958.9096069,478.8440852,17.96557494,1.0,19.0,8.0,Winter,0.0,1386.96833975
41249,2024-09-14 17:00:00,27.27725474,75.6027269775,2.6632434875,38.56121813,257.8394578,1039.849519,520.0101755,30.33081611,5.0,17.0,9.0,Fall,0.0,1427.725474
26495,2023-01-08 23:00:00,29.698062525,81.7285884525,2.04544071,29.3985557,232.7507889,999.6224879,458.9976093,19.99066317,6.0,23.0,1.0,Summer,0.0,1669.8062525
21212,2022-06-02 20:00:00,28.0136937725,82.6401432225,1.5803959798,13.531944961,249.021182825,987.9358444,514.953582,24.1473834,3.0,20.0,6.0,Winter,0.0,1501.36937725
4355,2020-06-30 11:00:00,28.05955644,80.29126629,1.7927572848,17.738638966,203.07488135,922.4660144,510.666198,28.58293852,1.0,11.0,6.0,Winter,0.0,1505.955644
19426,2022-03-20 10:00:00,26.61261378,83.287203015,1.7310055882,19.681328048,229.867288875,1013.171846,507.3739561,38.25641757,6.0,10.0,3.0,Fall,0.0,1361.261378
17875,2022-01-14 19:00:00,28.220574725,81.9845818425,0.9484996255,10.381024356,292.149742825,901.3613339,485.4843163,29.12298723,4.0,19.0,1.0,Summer,0.0,1522.0574725
21226,2022-06-03 10:00:00,28.94509338,81.953793695,2.8915672455,4.606269755,259.140828425,1020.985921,512.1371998,20.73880531,4.0,10.0,6.0,Winter,0.0,1594.509338
18383,2022-02-04 23:00:00,27.32947619,72.2391501725,2.4418883665,37.496515941,211.6963277,954.6298864,505.2354515,22.85670268,4.0,23.0,2.0,Summer,0.0,1432.947619
22548,2022-07-28 12:00:00,28.2135162725,76.9358708725,1.4766434622,9.114236103,231.627865325,1018.805106,497.836406,24.64152008,3.0,12.0,7.0,Winter,0.0,1521.35162725
40105,2024-07-29 01:00:00,26.2989573925,77.52674079,2.4036078085,7.150265873,232.0271633,1066.270591,484.3067108,34.07788774,0.0,1.0,7.0,Winter,0.0,1329.89573925
4737,2020-07-16 09:00:00,27.1215490725,82.0418816725,2.4659727722,22.631432487,270.510919675,1075.864983,508.0433238,20.39222433,3.0,9.0,7.0,Winter,0.0,1412.15490725
14777,2021-09-07 17:00:00,28.407187715,80.596030555,2.0389972387,11.131350501,270.106137875,1007.515394,450.98341,29.88150654,1.0,17.0,9.0,Fall,0.0,1540.7187715
9228,2021-01-19 12:00:00,28.714537245,81.3994642,2.4421901055,14.859521277,248.77885615,1060.189479,481.9234486,15.58873237,1.0,12.0,1.0,Summer,0.0,1571.4537245
23774,2022-09-17 14:00:00,28.883259765,85.5532290875,2.051737223,16.828094783,246.1921759,1038.921403,517.1759968,26.61757968,5.0,14.0,9.0,Fall,0.0,1588.3259765
3490,2020-05-25 10:00:00,28.0956748775,83.3727620225,1.42664746,12.725681142,273.150154275,1042.041346,471.1358855,25.92888488,0.0,10.0,5.0,Fall,0.0,1509.56748775
26451,2023-01-07 03:00:00,28.5042260425,75.7258534725,2.1095644367,9.728273639,229.21385225,1001.579525,484.9629165,23.54695609,5.0,3.0,1.0,Summer,0.0,1550.42260425
42348,2024-10-30 12:00:00,27.327158985,76.6046369975,1.927840879,16.396364429,207.102175925,970.4332902,501.0110144,26.38522492,2.0,12.0,10.0,Fall,0.0,1432.7158985
43724,2024-12-26 20:00:00,27.7504410975,79.3958399,2.3988622328,10.450662541,252.700797325,1042.789007,522.4215434,22.1905138,3.0,20.0,12.0,Summer,0.0,1475.04410975
45742,2025-03-20 22:00:00,28.512707685,81.041199575,1.6757409355,16.84676493,209.4323901,976.5129008,495.7134424,23.33673378,3.0,22.0,3.0,Fall,0.0,1551.2707685
30057,2023-06-06 09:00:00,28.035274015,79.5437365375,1.6080740573,7.879477692,237.059881075,1020.306439,482.3762697,26.57158623,1.0,9.0,6.0,Winter,0.0,1503.5274015
38413,2024-05-19 13:00:00,29.35545354,78.55952983,2.7643697275,26.039408899,221.88426915,938.7985356,490.4318642,32.34720919,6.0,13.0,5.0,Fall,0.0,1635.545354
