,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
12264,69abc0f003edd0f39e132f5b,2021-05-26 00:00:00,27.6920615825,78.6838947925,2.7224100183,22.128155383,259.4401369,1122.959501,482.7387696,28.37181285,2.0,0.0,5.0,Fall,0.0,1469.20615825
22791,69abc0f003edd0f39e13587a,2022-08-07 15:00:00,28.200316585,80.98045651,2.8931906912,47.603870175,269.49599585,1068.916446,496.4418754,38.86857936,6.0,15.0,8.0,Winter,0.0,1520.0316585
17073,69abc0f003edd0f39e134224,2021-12-12 09:00:00,28.226518835,80.5934787575,2.4882565295,17.747222457,257.909276975,973.9226021,477.9945533,27.91931358,6.0,9.0,12.0,Summer,0.0,1522.6518835
39266,69abc0f003edd0f39e1398d5,2024-06-24 02:00:00,28.5307422175,79.787407745,2.2329192842,23.581626047,260.9701594,959.0311044,476.8050089,23.3066242,0.0,2.0,6.0,Winter,0.0,1553.07422175
5895,69abc0f003edd0f39e13167a,2020-09-02 15:00:00,28.809631825,81.1786019925,1.9759000767,17.246330166,225.696188425,981.4794749,499.7689627,16.17601715,2.0,15.0,9.0,Fall,0.0,1580.9631825
12874,69abc0f003edd0f39e1331bd,2021-06-20 10:00:00,28.7543572675,77.372406595,1.7691329755,23.314194415,265.625835125,972.3056431,513.4311599,27.53270893,6.0,10.0,6.0,Winter,0.0,1575.43572675
8398,69abc0f003edd0f39e132041,2020-12-15 22:00:00,29.059986055,82.430614025,1.9808833655,28.986566931,245.5692657,1033.641052,560.8154637,22.71640306,1.0,22.0,12.0,Summer,0.0,1605.9986055
24807,69abc0f003edd0f39e13605a,2022-10-30 15:00:00,24.9121640375,78.9889220325,2.0152344195,22.168637698,269.24718485,1025.38978,480.1030954,24.48615575,6.0,15.0,10.0,Fall,0.0,1191.2164038
5705,69abc0f003edd0f39e1315bc,2020-08-25 17:00:00,29.586596635,80.7954361575,1.9066504665,29.692330376,255.6816603,996.6592017,518.720825,24.05018084,1.0,17.0,8.0,Winter,0.0,1658.6596635
5176,69abc0f003edd0f39e1313ab,2020-08-03 16:00:00,27.2606313375,80.40854725,1.8053783195,58.089056458,238.713497375,997.4335567,486.3268316,27.15577747,0.0,16.0,8.0,Winter,0.0,1426.06313375
20271,69abc0f003edd0f39e134ea2,2022-04-24 15:00:00,28.7206560475,78.6198996275,2.448221925,16.626669539,222.86992655,994.0529291,510.2951278,29.65398666,6.0,15.0,4.0,Fall,0.0,1572.06560475
41724,69abc0f003edd0f39e13a26f,2024-10-04 12:00:00,27.22327531,80.106157065,2.23407087,46.608968311,265.115659325,967.6061791,470.7973021,28.75261556,4.0,12.0,10.0,Fall,0.0,1422.327531
22269,69abc0f003edd0f39e135670,2022-07-16 21:00:00,27.9680180375,77.9773799075,1.9316607178,15.795093888,245.51265315,1013.214672,501.5578303,22.3316498,5.0,21.0,7.0,Winter,0.0,1496.80180375
40307,69abc0f003edd0f39e139ce6,2024-08-06 11:00:00,29.3998492975,81.3956701975,2.2150045742,13.807460365,232.7548135,931.9968764,504.2818129,24.0256301,1.0,11.0,8.0,Winter,0.0,1639.98492975
27247,69abc0f003edd0f39e1369e2,2023-02-09 07:00:00,28.5874221175,79.7199518025,2.4000677035,36.808765908,232.306524525,1047.702708,468.601422,22.41762155,3.0,7.0,2.0,Summer,0.0,1558.74221175
14323,69abc0f003edd0f39e133766,2021-08-19 19:00:00,27.95054559,78.369417605,1.4939655007,9.44852434,263.533062925,975.3508107,483.345906,19.23147329,3.0,19.0,8.0,Winter,0.0,1495.054559
20743,69abc0f003edd0f39e13507a,2022-05-14 07:00:00,26.5324787025,78.500210235,2.2371192295,14.417840227,229.7949713,1075.332326,516.3789077,31.48181633,5.0,7.0,5.0,Fall,0.0,1353.247870325
47084,69abc0f003edd0f39e13b75f,2025-05-15 20:00:00,27.908163655,77.3882197625,1.3957836332,21.471865331,259.186287125,969.7502476,445.8291612,27.54228062,3.0,20.0,5.0,Fall,0.0,1490.8163655
35692,69abc0f003edd0f39e138adf,2024-01-27 04:00:00,27.635012145,77.56794496,2.0463801355,25.18531984,226.8639202,971.1692185,518.0224721,28.02136242,5.0,4.0,1.0,Summer,0.0,1463.5012145
30758,69abc0f003edd0f39e137799,2023-07-05 14:00:00,28.3626029275,81.3493879775,2.6331223958,16.137924593,279.70616765,1093.613474,478.7775289,23.91945046,2.0,14.0,7.0,Winter,0.0,1536.26029275
39929,69abc0f003edd0f39e139b6c,2024-07-21 17:00:00,27.7692228875,78.440846665,1.0319210867,46.85835092,251.732332925,937.3050721,450.9253592,24.0354871,6.0,17.0,7.0,Winter,0.0,1476.92228875
23336,69abc0f003edd0f39e135a9b,2022-08-30 08:00:00,27.0525519725,80.560684955,2.2720764623,15.07549955,227.969237425,1077.705168,499.0097731,21.1105647,1.0,8.0,8.0,Winter,0.0,1405.25519725
23591,69abc0f003edd0f39e135b9a,2022-09-09 23:00:00,28.6571286675,74.3438145125,2.1277591465,38.461045617,247.93149515,997.8209713,533.7142764,23.27480347,4.0,23.0,9.0,Fall,0.0,1565.71286675
19603,69abc0f003edd0f39e134c06,2022-03-27 19:00:00,27.9481370675,79.036005815,1.994252927,32.320022024,220.845392975,972.9610163,514.20008,29.56443393,6.0,19.0,3.0,Fall,0.0,1494.81370675
10035,69abc0f003edd0f39e1326a6,2021-02-22 03:00:00,28.965134135,80.8557168675,1.3535856148,25.488137422,249.3780809,1009.356947,488.6192493,27.26606016,0.0,3.0,2.0,Summer,0.0,1596.5134135
24475,69abc0f003edd0f39e135f0e,2022-10-16 19:00:00,27.589750385,81.91296598,1.4780758543,31.00367288,203.18233995,1015.379535,487.3325673,24.69326225,6.0,19.0,10.0,Fall,0.0,1458.9750385
46378,69abc0f003edd0f39e13b49d,2025-04-16 10:00:00,28.2620286275,83.19601661,1.9563590225,9.486825392,295.660448875,995.8364628,510.5060022,22.01733476,2.0,10.0,4.0,Fall,0.0,1526.20286275
40170,69abc0f003edd0f39e139c5d,2024-07-31 18:00:00,28.3118563525,82.4484454775,1.7572538235,13.796683036,267.79018335,961.9642344,454.5037937,22.65576799,2.0,18.0,7.0,Winter,0.0,1531.18563525
12425,69abc0f003edd0f39e132ffc,2021-06-01 17:00:00,26.497776835,82.3551427925,2.4769151747,27.623384144,260.58045665,1091.391375,490.7163107,24.55751312,1.0,17.0,6.0,Winter,0.0,1349.7776835
7717,69abc0f003edd0f39e131d98,2020-11-17 13:00:00,26.604047895,79.87113028,2.5105236175,36.344915096,301.47087785,1160.170149,508.5001785,30.97811819,1.0,13.0,11.0,Fall,0.0,1360.4047895
11935,69abc0f003edd0f39e132e12,2021-05-12 07:00:00,25.4827784925,78.904838815,2.6321846498,11.010480951,227.7288499,970.039366,496.1658064,26.84156896,2.0,7.0,5.0,Fall,0.0,1248.27784925
33484,69abc0f003edd0f39e13823f,2023-10-27 04:00:00,29.243559345,82.2414939675,1.9286118725,20.29400999,252.43113975,1023.90062,463.2366809,29.12972989,4.0,4.0,10.0,Fall,0.0,1624.3559345
15434,69abc0f003edd0f39e133bbd,2021-10-05 02:00:00,28.55396118,79.5760502775,3.0119734438,20.63094672,299.486709,1015.428919,512.8944276,32.48695174,1.0,2.0,10.0,Fall,0.0,1555.396118
15678,69abc0f003edd0f39e133cb1,2021-10-15 06:00:00,27.358418585,83.9384551475,2.2443282918,23.811585203,271.111483075,959.1962838,479.0686402,31.87925459,4.0,6.0,10.0,Fall,0.0,1435.8418585
69,69abc0f003edd0f39e12ffb8,2020-01-03 21:00:00,27.641665655,81.983434125,2.15782195,25.138800224,269.955640025,1053.606419,494.3672041,28.57110177,4.0,21.0,1.0,Summer,0.0,1464.1665655
6745,69abc0f003edd0f39e1319cc,2020-10-08 01:00:00,29.5044598,81.0510559575,2.1957738137,9.349135936,242.35140235,933.6979575,487.2422045,27.2751132,3.0,1.0,10.0,Fall,0.0,1650.44598
13179,69abc0f003edd0f39e1332ee,2021-07-03 03:00:00,27.587026755,80.9341266675,1.8391513102,5.069325204,282.9118304,1071.810822,496.8667003,26.88640723,5.0,3.0,7.0,Winter,0.0,1458.7026755
24525,69abc0f003edd0f39e135f40,2022-10-18 21:00:00,28.039166925,83.3435856575,1.8804233038,15.683793009,274.8169107,993.3466763,469.8191154,22.78952915,1.0,21.0,10.0,Fall,0.0,1503.9166925
24656,69abc0f003edd0f39e135fc3,2022-10-24 08:00:00,28.0961939675,78.84148914,1.9309688065,36.560980785,268.697983475,1076.145303,514.581598,23.11413578,0.0,8.0,10.0,Fall,0.0,1509.61939675
15738,69abc0f003edd0f39e133ced,2021-10-17 18:00:00,29.5426833475,78.94093827,2.1132644215,5.904733418,233.7392678,1013.788391,483.9513834,28.69378061,6.0,18.0,10.0,Fall,0.0,1654.26833475
10126,69abc0f003edd0f39e132701,2021-02-25 22:00:00,26.96898666,81.422748025,2.2393938313,9.381663558,232.702791425,945.2917156,524.618103,27.51252942,3.0,22.0,2.0,Summer,0.0,1396.8986661
34539,69abc0f003edd0f39e13865e,2023-12-10 03:00:00,29.181533345,79.3135086175,2.240117117,10.906906552,283.394438575,1010.743624,530.6116647,26.01270239,6.0,3.0,12.0,Summer,0.0,1618.1533345
1114,69abc0f003edd0f39e1303cd,2020-02-16 10:00:00,26.310147305,80.3308921525,2.1706695025,21.925019903,262.60818845,970.1195164,465.6206659,23.79117322,6.0,10.0,2.0,Summer,0.0,1331.0147305
20578,69abc0f003edd0f39e134fd5,2022-05-07 10:00:00,27.051286705,83.9254603475,1.888562152,23.179230999,239.2318931,935.405201,487.8351758,25.63018331,5.0,10.0,5.0,Fall,0.0,1405.1286705
22952,69abc0f003edd0f39e13591b,2022-08-14 08:00:00,28.0209332475,81.738057845,2.7493724042,10.827141946,225.85410075,982.446602,522.7187998,20.76280232,6.0,8.0,8.0,Winter,0.0,1502.09332475
14090,69abc0f003edd0f39e13367d,2021-08-10 02:00:00,27.6276725175,75.56236426,1.8828384493,15.244677887,271.41844035,946.2103984,492.2395349,25.39157494,1.0,2.0,8.0,Winter,0.0,1462.76725175
22214,69abc0f003edd0f39e135639,2022-07-14 14:00:00,28.3020208675,81.1776663125,1.4697555025,12.87155335,244.391568975,1013.736011,480.0983993,27.27407173,3.0,14.0,7.0,Winter,0.0,1530.20208675
1862,69abc0f003edd0f39e1306b9,2020-03-18 14:00:00,28.5000072325,81.6166697775,2.098011112,21.768075119,277.395331675,1020.567035,467.3069152,24.29036849,2.0,14.0,3.0,Fall,0.0,1550.00072325
44363,69abc0f003edd0f39e13acbe,2025-01-22 11:00:00,29.5066809525,78.041347015,2.6413926885,29.056837013,281.6661654,1058.681207,498.8794649,23.8079966,2.0,11.0,1.0,Summer,0.0,1650.66809525
19722,69abc0f003edd0f39e134c7d,2022-04-01 18:00:00,30.54929754,81.6840130725,1.53920103,16.578704726,180.9720955,1039.698943,492.3085149,14.28500985,4.0,18.0,4.0,Fall,0.0,1754.929754
29249,69abc0f003edd0f39e1371b4,2023-05-03 17:00:00,27.7264648325,81.7565894025,1.738989987,25.960618117,252.800360425,988.9120403,450.0904434,25.48517115,2.0,17.0,5.0,Fall,0.0,1472.64648325
40087,69abc0f003edd0f39e139c0a,2024-07-28 07:00:00,26.4843889675,77.5907747075,2.4440716498,18.792792474,275.623224975,961.6722873,486.1853497,26.89782428,6.0,7.0,7.0,Winter,0.0,1348.43889675
13721,69abc0f003edd0f39e13350c,2021-07-25 17:00:00,29.619823555,77.1448917775,2.1215889788,34.987099713,257.15968405,896.9416465,487.3938349,22.21784122,6.0,17.0,7.0,Winter,0.0,1661.9823555
20487,69abc0f003edd0f39e134f7a,2022-05-03 15:00:00,27.439354385,78.7094650525,2.6021261025,7.192942164,248.387406775,943.8431232,471.3334453,18.79878952,1.0,15.0,5.0,Fall,0.0,1443.9354385
46608,69abc0f003edd0f39e13b583,2025-04-26 00:00:00,28.786603905,83.115143025,1.5363790212,29.822118976,277.64840115,948.7392376,504.3035177,30.92948133,5.0,0.0,4.0,Fall,0.0,1578.6603905
2370,69abc0f003edd0f39e1308b5,2020-04-08 18:00:00,27.50731522,85.74357677,1.7262013722,9.343022238,248.9648133,984.3818545,502.7599977,25.09738343,2.0,18.0,4.0,Fall,0.0,1450.731522
28550,69abc0f003edd0f39e136ef9,2023-04-04 14:00:00,30.2404808125,76.2012736575,0.9693504135,9.020208356,238.366398525,930.9075981,490.2451601,20.05057615,1.0,14.0,4.0,Fall,0.0,1724.04808125
14792,69abc0f003edd0f39e13393b,2021-09-08 08:00:00,28.192281155,81.3981702725,1.6852154077,6.246460644,247.20906795,1045.438523,494.5429988,25.15270484,2.0,8.0,9.0,Fall,0.0,1519.2281155
192,69abc0f003edd0f39e130033,2020-01-09 00:00:00,28.66538333,82.1561127275,1.5831068123,18.387424751,246.919553975,998.2733844,453.8318032,30.3272998,3.0,0.0,1.0,Summer,0.0,1566.538333
43804,69abc0f003edd0f39e13aa8f,2024-12-30 04:00:00,27.5103750625,77.735810475,2.0277919467,18.359193184,199.54306365,1007.748252,487.866586,26.32934936,0.0,4.0,12.0,Summer,0.0,1451.03750625
31618,69abc0f003edd0f39e137af5,2023-08-10 10:00:00,25.808650105,78.3558074525,2.1222588568,31.969941449,261.71119145,992.7366007,498.1382759,32.63929819,3.0,10.0,8.0,Winter,0.0,1280.8650105
7276,69abc0f003edd0f39e131bdf,2020-10-30 04:00:00,27.1577036175,80.76742675,1.0274037305,17.600090814,254.513577575,999.6141394,506.4557805,23.20676576,4.0,4.0,10.0,Fall,0.0,1415.77036175
45089,69abc0f003edd0f39e13af94,2025-02-21 17:00:00,26.30317705,76.75207046,1.4821612188,26.537716632,237.501753125,988.2975089,501.4891653,13.11664017,4.0,17.0,2.0,Summer,0.0,1330.317705
17107,69abc0f003edd0f39e134246,2021-12-13 19:00:00,27.2425079825,76.9097656275,1.1572845797,32.429703373,212.649432025,956.0212266,506.2292444,21.12166878,0.0,19.0,12.0,Summer,0.0,1424.25079825
5021,69abc0f003edd0f39e131310,2020-07-28 05:00:00,27.9892675975,77.628652065,2.2915061602,17.112832117,230.6289688,863.7026718,488.8695791,22.09563007,1.0,5.0,7.0,Winter,0.0,1498.92675975
676,69abc0f003edd0f39e130217,2020-01-29 04:00:00,28.731593975,81.3441185025,1.471226715,43.736112954,279.253841925,1026.86256,562.6310407,9.928145956,2.0,4.0,1.0,Summer,0.0,1573.1593975
16124,69abc0f003edd0f39e133e6f,2021-11-02 20:00:00,28.19346962,81.02776905,1.8186186633,24.52793083,287.882884775,1140.40103,498.4210058,38.91838567,1.0,20.0,11.0,Fall,0.0,1519.346962
51,69abc0f003edd0f39e12ffa6,2020-01-03 03:00:00,27.3566634025,83.95548812,2.1163539735,40.975785851,244.403702975,1023.021095,490.3513505,26.29651983,4.0,3.0,1.0,Summer,0.0,1435.66634025
7240,69abc0f003edd0f39e131bbb,2020-10-28 16:00:00,28.2335823575,77.73843255,1.8387348045,13.111970619,218.352525625,1010.636818,503.1029305,29.01792854,2.0,16.0,10.0,Fall,0.0,1523.35823575
35095,69abc0f003edd0f39e13888a,2024-01-02 07:00:00,28.5743325125,79.5282636025,1.6196894148,11.556848867,240.32310445,1006.724383,495.5362188,31.4658765,1.0,7.0,1.0,Summer,0.0,1557.43325125
6696,69abc0f003edd0f39e13199b,2020-10-06 00:00:00,28.0064445,80.405856665,2.6465360292,21.734398989,245.720473,991.6253101,482.3908411,28.55865469,1.0,0.0,10.0,Fall,0.0,1500.64445
39882,69abc0f003edd0f39e139b3d,2024-07-19 18:00:00,28.2959125975,77.672732535,2.8146898443,18.226778847,249.94190335,1047.518399,516.3545384,26.64123053,4.0,18.0,7.0,Winter,0.0,1529.59125975
28374,69abc0f003edd0f39e136e49,2023-03-28 06:00:00,27.8133950175,81.36710479,1.8419077222,2.349935464,293.0973176,982.3619916,491.9741397,28.16677308,1.0,6.0,3.0,Fall,0.0,1481.33950175
30866,69abc0f003edd0f39e137805,2023-07-10 02:00:00,26.19882028,80.1378547075,1.5812780662,22.415958901,301.97293665,970.0062861,481.4571151,24.87522931,0.0,2.0,7.0,Winter,0.0,1319.882028
7323,69abc0f003edd0f39e131c0e,2020-11-01 03:00:00,29.7161575375,74.3670575025,2.122410187,18.065717643,237.156592025,955.6215418,492.2333889,16.26646775,6.0,3.0,11.0,Fall,0.0,1671.61575375
5101,69abc0f003edd0f39e131360,2020-07-31 13:00:00,26.3027384,78.4746229975,3.031156931,15.939398328,245.8952212,979.8207828,515.3935351,22.11987462,4.0,13.0,7.0,Winter,0.0,1330.27384
16890,69abc0f003edd0f39e13416d,2021-12-04 18:00:00,28.2034282475,82.98038474,2.7575585608,33.850865024,261.263510025,932.60567,485.5874526,33.64750342,5.0,18.0,12.0,Summer,0.0,1520.34282475
7930,69abc0f003edd0f39e131e6d,2020-11-26 10:00:00,27.23989542,77.9496909225,1.8542607212,13.395032619,243.8069087,927.8946013,490.9561479,24.82412267,3.0,10.0,11.0,Fall,0.0,1423.989542
43638,69abc0f003edd0f39e13a9e9,2024-12-23 06:00:00,27.79870416,82.7350389225,1.689638614,21.504457468,259.082153875,1050.191555,509.0911456,28.03229643,0.0,6.0,12.0,Summer,0.0,1479.870416
31513,69abc0f003edd0f39e137a8c,2023-08-06 01:00:00,28.4035893975,77.745512585,1.8957268218,19.463306331,280.403718425,980.8891444,500.1694847,19.91590897,6.0,1.0,8.0,Winter,0.0,1540.35893975
17496,69abc0f003edd0f39e1343cb,2021-12-30 00:00:00,28.789765345,79.891644845,2.9127186398,13.921389772,218.919478325,898.7736686,489.1178496,27.86174131,3.0,0.0,12.0,Summer,0.0,1578.9765345
39557,69abc0f003edd0f39e1399f8,2024-07-06 05:00:00,27.267371175,79.760821825,1.6946860952,30.748120926,222.6573057,967.6954125,516.2487286,22.4802881,5.0,5.0,7.0,Winter,0.0,1426.7371175
26412,69abc0f003edd0f39e13669f,2023-01-05 12:00:00,28.446808215,78.092616025,3.006815,22.099414429,278.025018625,928.5600439,468.9327239,22.3123488,3.0,12.0,1.0,Summer,0.0,1544.6808215
39446,69abc0f003edd0f39e139989,2024-07-01 14:00:00,26.371151125,80.4393149975,2.2043366763,29.200283117,294.598958,1046.462196,502.7695687,21.46238228,0.0,14.0,7.0,Winter,0.0,1337.1151125
35573,69abc0f003edd0f39e138a68,2024-01-22 05:00:00,27.8478586,77.3889130575,1.7217837505,11.845347281,284.164592975,946.9421056,489.3849857,21.38506817,0.0,5.0,1.0,Summer,0.0,1484.78586
7575,69abc0f003edd0f39e131d0a,2020-11-11 15:00:00,28.8467225525,75.31103617,1.73991838,26.267709959,298.1993571,1015.47864,477.8889862,19.40574529,2.0,15.0,11.0,Fall,0.0,1584.67225525
27275,69abc0f003edd0f39e1369fe,2023-02-10 11:00:00,28.50529499,82.920417,2.682195626,16.350745312,219.35716085,996.6551859,520.2935016,30.0716126,4.0,11.0,2.0,Summer,0.0,1550.529499
15344,69abc0f003edd0f39e133b63,2021-10-01 08:00:00,28.096867835,79.2187837675,1.176881595,32.184238107,271.38092895,973.3636973,505.7343395,32.18557406,4.0,8.0,10.0,Fall,0.0,1509.6867835
27539,69abc0f003edd0f39e136b06,2023-02-21 11:00:00,29.3777844925,79.039513115,1.4825390078,24.231619937,223.285512275,1002.740384,458.8688552,20.24152851,1.0,11.0,2.0,Summer,0.0,1637.77844925
1343,69abc0f003edd0f39e1304b2,2020-02-25 23:00:00,28.0036076975,74.0260097075,1.9141589542,11.0671243,287.8899584,1049.230756,510.0062099,28.88151167,1.0,23.0,2.0,Summer,0.0,1500.36076975
33553,69abc0f003edd0f39e138284,2023-10-30 01:00:00,28.4414751725,81.8447671625,1.6488892637,19.772980892,241.9186247,947.1564686,492.7949881,34.18798937,0.0,1.0,10.0,Fall,0.0,1544.14751725
35587,69abc0f003edd0f39e138a76,2024-01-22 19:00:00,27.0345611225,82.649752665,1.502359747,33.316142529,294.564663075,973.5252268,506.0082451,12.58104214,0.0,19.0,1.0,Summer,0.0,1403.45611225
17363,69abc0f003edd0f39e134346,2021-12-24 11:00:00,26.4946751475,78.3748872575,2.074632768,6.690240813,248.5346703,998.0207735,460.7127405,26.34507423,4.0,11.0,12.0,Summer,0.0,1349.46751475
33368,69abc0f003edd0f39e1381cb,2023-10-22 08:00:00,27.65683247,81.56113479,2.7744164708,12.125049884,228.636279575,971.4448075,476.0029002,34.19254111,6.0,8.0,10.0,Fall,0.0,1465.683247
39427,69abc0f003edd0f39e139976,2024-06-30 19:00:00,28.18938987,78.6019643425,1.7920251292,24.239049242,298.46696915,1075.321081,507.9883656,19.5590628,6.0,19.0,6.0,Winter,0.0,1518.938987
38195,69abc0f003edd0f39e1394a6,2024-05-10 11:00:00,27.7140450375,75.62504495,1.021005445,21.398821276,215.969699825,980.7448709,468.8570948,20.62111547,4.0,11.0,5.0,Fall,0.0,1471.40450375
39963,69abc0f003edd0f39e139b8e,2024-07-23 03:00:00,28.75668306,85.8432535625,3.073802549,13.019574043,259.927091325,1022.763315,485.3408451,28.03316178,1.0,3.0,7.0,Winter,0.0,1575.668306
2830,69abc0f003edd0f39e130a81,2020-04-27 22:00:00,29.40880573,81.96899055,2.493309039,22.279246547,249.103111875,966.4843866,512.3995741,23.76599236,0.0,22.0,4.0,Fall,0.0,1640.880573
31885,69abc0f003edd0f39e137c00,2023-08-21 13:00:00,27.0109252275,80.99135793,1.9093842235,17.846519895,267.392393625,980.7393058,490.3149034,36.64449058,0.0,13.0,8.0,Winter,0.0,1401.09252275
2048,69abc0f003edd0f39e130773,2020-03-26 08:00:00,28.56310256,79.874576885,0.5283528732,18.588825154,226.257078075,967.2822928,486.4940691,35.20536347,3.0,8.0,3.0,Fall,0.0,1556.310256
9208,69abc0f003edd0f39e13236b,2021-01-18 16:00:00,28.0988608425,80.9103280625,2.4541818053,33.077309997,254.944819825,1080.761884,481.5861594,26.6246513,0.0,16.0,1.0,Summer,0.0,1509.88608425
43893,69abc0f003edd0f39e13aae8,2025-01-02 21:00:00,26.6421545975,77.5108384125,2.9935427932,11.264740234,272.384765175,1025.079807,493.5245981,34.27059788,3.0,21.0,1.0,Summer,0.0,1364.21545975
43556,69abc0f003edd0f39e13a997,2024-12-19 20:00:00,27.5939061775,78.11974989,2.0034499973,10.564550116,338.829041175,1069.119924,446.9059319,19.88548108,3.0,20.0,12.0,Summer,0.0,1459.39061775
19246,69abc0f003edd0f39e134aa1,2022-03-12 22:00:00,26.572954595,81.8075555,3.075569567,8.665493268,243.67106205,970.0430336,472.7994796,14.28354182,5.0,22.0,3.0,Fall,0.0,1357.2954595
463,69abc0f003edd0f39e130142,2020-01-20 07:00:00,28.0277397275,81.879990445,2.0704459062,35.790015825,256.75437605,1051.43526,501.4585779,19.41539319,0.0,7.0,1.0,Summer,0.0,1502.77397275
6707,69abc0f003edd0f39e1319a6,2020-10-06 11:00:00,26.5078878125,82.5180282225,1.319190024,16.099505872,204.34006465,999.1242351,499.422536,20.25603614,1.0,11.0,10.0,Fall,0.0,1350.78878125
32485,69abc0f003edd0f39e137e58,2023-09-15 13:00:00,29.49216218,81.29124065,1.7858586988,20.74432177,211.4180599,1020.029714,497.7667172,20.98249432,4.0,13.0,9.0,Fall,0.0,1649.216218
1365,69abc0f003edd0f39e1304c8,2020-02-26 21:00:00,28.482573715,81.77017256,1.9948644698,14.791419183,249.674414675,988.6263028,480.0991387,23.30148347,2.0,21.0,2.0,Summer,0.0,1548.2573715
39522,69abc0f003edd0f39e1399d5,2024-07-04 18:00:00,28.3552377,80.6369682325,1.790674748,19.663011962,255.323027875,1026.137455,473.3148955,25.42230027,3.0,18.0,7.0,Winter,0.0,1535.52377
7235,69abc0f003edd0f39e131bb6,2020-10-28 11:00:00,26.279086125,81.4841433725,1.9109219002,12.302996001,228.760228875,1045.263342,501.4197013,28.68443332,2.0,11.0,10.0,Fall,0.0,1327.9086125
34774,69abc0f003edd0f39e138749,2023-12-19 22:00:00,26.781221565,82.3128067825,2.3414372183,22.659224315,243.10735345,962.8428438,480.8737151,23.82534691,1.0,22.0,12.0,Summer,0.0,1378.1221565
2087,69abc0f003edd0f39e13079a,2020-03-27 23:00:00,27.9020219975,78.747253595,1.3717788905,18.921978693,238.24236865,954.5365277,524.6037884,29.39524602,4.0,23.0,3.0,Fall,0.0,1490.20219975
37501,69abc0f003edd0f39e1391f0,2024-04-11 13:00:00,28.3949472575,76.7682743775,1.7051392055,36.946869714,255.886350175,1034.660401,495.6080935,21.67500208,3.0,13.0,4.0,Fall,0.0,1539.49472575
